
h k l indices transformed by vhmat matrix:
   0.000000000       1.000000000       1.000000000    
   1.000000000       0.000000000       1.000000000    
   1.000000000       1.000000000       0.000000000    

      h      k      l  multipl.   |H|            Re(F)            Im(F)           |F|

      0      0      0      1   0.0000000       26.000002      0.27058289E-17   26.000002    
      0      1      1     12   1.6406510       18.315271      0.81090753E-17   18.315271    
      2      0      0      6   2.3202309       15.154381      0.93568049E-18   15.154381    
      1     -2     -1     24   2.8416909       13.133017      0.56467019E-17   13.133017    
      0     -2      2     12   3.2813020       11.657793      0.58933264E-18   11.657793    
     -3     -1      0     24   3.6686072       10.530094      0.13969096E-16   10.530094    
      2     -2     -2      8   4.0187578       9.7300963     -0.62476450E-17   9.7300963    
      3     -2     -1     48   4.3407546       9.0769552      0.43153805E-17   9.0769552    
     -4      0      0      6   4.6404618       8.5309937     -0.24836911E-17   8.5309937    
     -1     -1      4     24   4.9219530       8.1382612     -0.91424769E-17   8.1382612    
     -3     -3      0     12   4.9219530       8.1602156      0.50786767E-16   8.1602156    
     -2      0     -4     24   5.1881940       7.8111070     -0.10003575E-16   7.8111070    
     -3     -2     -3     24   5.4414238       7.5502674      0.40773497E-17   7.5502674    
      2      2      4     24   5.6833818       7.3026295     -0.31326866E-17   7.3026295    
     -5      0     -1     24   5.9154513       7.0713299      0.65766678E-17   7.0713299    
      1      3     -4     48   5.9154513       7.0959128     -0.17164096E-17   7.0959128    
