
h k l indices transformed by vhmat matrix:
   1.000000000       1.000000000      -1.000000000    
   1.000000000      -1.000000000       1.000000000    
  -1.000000000       1.000000000       1.000000000    

      h      k      l  multipl.   |H|            Re(F)            Im(F)           |F|

      0      0      0      1   0.0000000       7.9999432     -0.61763971E-18   7.9999432    
     -1     -1      1      6   1.0669408      -1.7755940      -0.0000000       1.7755940    
     -1     -1     -1      2   1.0669408       1.7755940      -0.0000000       1.7755940    
      0      0     -2      6   1.2319971      0.42237571E-16 -0.28764100E-16  0.51101721E-16
      0     -2      2      6   1.7423070      0.10686993E-01  0.86369140E-18  0.10686993E-01
      2      0      2      6   1.7423070     -0.10686993E-01 -0.11958092E-16  0.10686993E-01
      1     -3      1      6   2.0430361      0.26853565      0.14382050E-16  0.26853565    
     -3      1     -1     12   2.0430361     -0.26853565      0.14382050E-16  0.26853565    
     -1     -3     -1      6   2.0430361     -0.26853565      0.28764100E-16  0.26853565    
      2     -2     -2      6   2.1338816      0.33416483      0.18696665E-15  0.33416483    
     -2     -2     -2      2   2.1338816      0.33416483     -0.43146151E-16  0.33416483    
      4      0      0      6   2.4639942      0.24349344      0.79270910E-17  0.24349344    
     -1     -3      3     12   2.6850755     -0.26843116E-02 -0.12584294E-16  0.26843116E-02
     -1     -3     -3      6   2.6850755     -0.26843116E-02  0.12584294E-16  0.26843116E-02
     -1      3      3      6   2.6850755      0.26843116E-02  0.17977563E-17  0.26843116E-02
      4     -2      0     12   2.7548293      0.11141443E-16  0.13932611E-16  0.17839546E-16
     -4     -2      0     12   2.7548293     -0.10557355E-15 -0.24719149E-16  0.10842883E-15
      4      2     -2     12   3.0177643     -0.40400180E-02  0.80899033E-17  0.40400180E-02
      2      2     -4      6   3.0177643      0.40400180E-02  0.94382205E-17  0.40400180E-02
      2      4      2      6   3.0177643      0.40400180E-02  0.44943907E-17  0.40400180E-02
     -1     -1      5      6   3.2008224      0.29205590E-01 -0.71910251E-17  0.29205590E-01
     -3     -3     -3      2   3.2008224      0.23825405E-02 -0.28764100E-16  0.23825405E-02
      5      1      1      6   3.2008224     -0.29205590E-01 -0.35955126E-17  0.29205590E-01
      5      1     -1     12   3.2008224      0.29205590E-01 -0.10786538E-16  0.29205590E-01
      3     -3      3      6   3.2008224     -0.23825405E-02 -0.71910251E-17  0.23825405E-02
     -4      0      4      6   3.4846141      0.11330949     -0.15164503E-16  0.11330949    
     -4      0     -4      6   3.4846141      0.11330949      0.84899863E-17  0.11330949    
      3     -5      1     12   3.6442966     -0.89003563E-01 -0.14382050E-16  0.89003563E-01
     -5      3     -1     12   3.6442966      0.89003563E-01  -0.0000000      0.89003563E-01
      1      3      5     12   3.6442966     -0.89003563E-01 -0.71910251E-17  0.89003563E-01
      1     -5     -3     12   3.6442966     -0.89003563E-01 -0.35955126E-16  0.89003563E-01
      2     -4     -4      6   3.6959914     -0.15615062E-01  0.14382050E-16  0.15615062E-01
      0      0     -6      6   3.6959914      0.14782103E-15 -0.14382050E-16  0.14851902E-15
     -2      4     -4     12   3.6959914      0.15615062E-01 -0.28764100E-16  0.15615062E-01
      2      4      4      6   3.6959914     -0.15615062E-01 -0.14382050E-16  0.15615062E-01
     -6      0      2     12   3.8959170     -0.15832008     -0.71723378E-17  0.15832008    
     -6     -2      0     12   3.8959170      0.15832008      0.66095431E-17  0.15832008    
      3      5      3      6   4.0393727      0.12733434     -0.71910251E-17  0.12733434    
     -3      3     -5     12   4.0393727      0.12733434      0.71910251E-17  0.12733434    
      3      3     -5      6   4.0393727     -0.12733434      0.21573075E-16  0.12733434    
      2      2     -6      6   4.0860722     -0.26161277E-02  -0.0000000      0.26161277E-02
     -2     -6     -2      6   4.0860722     -0.26161277E-02  -0.0000000      0.26161277E-02
      6     -2      2     12   4.0860722     -0.26161277E-02  0.43146151E-16  0.26161277E-02
     -4      4      4      6   4.2677632     -0.18347208     -0.46966383E-16  0.18347208    
     -4     -4     -4      2   4.2677632     -0.18347208     -0.35955126E-17  0.18347208    
      1     -1     -7     12   4.3991096     -0.12911743      0.14382050E-16  0.12911743    
     -5     -5     -1      6   4.3991096      0.13036489      -0.0000000      0.13036489    
      5     -1     -5     12   4.3991096     -0.13036489      0.14382050E-16  0.13036489    
      1      1     -7      6   4.3991096      0.12911743      0.43146151E-16  0.12911743    
      1      7      1      6   4.3991096     -0.12911743      -0.0000000      0.12911743    
     -5     -5      1      6   4.3991096     -0.13036489      0.14382050E-16  0.13036489    
      0     -4      6     12   4.4420288     -0.31096600E-16 -0.28764100E-16  0.42360029E-16
      0      4      6     12   4.4420288     -0.49271363E-15  0.14382050E-16  0.49292349E-15
      2     -4     -6     12   4.6097111      0.18401656      0.51264144E-17  0.18401656    
      2     -6      4     12   4.6097111      0.18401656     -0.30196688E-17  0.18401656    
     -2      4     -6     12   4.6097111     -0.18401656     -0.96208051E-17  0.18401656    
      6      4      2     12   4.6097111     -0.18401656     -0.17837113E-17  0.18401656    
      1      3     -7     12   4.7315747      0.12795418      0.71910251E-17  0.12795418    
      7      3     -1     12   4.7315747     -0.12795418     -0.14382050E-16  0.12795418    
     -5      5      3     12   4.7315747      0.12992357     -0.57528201E-16  0.12992357    
