
h k l indices transformed by vhmat matrix:
   1.000000000       1.000000000      -1.000000000    
   1.000000000      -1.000000000       1.000000000    
  -1.000000000       1.000000000       1.000000000    

      h      k      l  multipl.   |H|            Re(F)            Im(F)           |F|

      0      0      0      1   0.0000000       28.000003     -0.14844907E-17   28.000003    
     -1     -1      1      6   1.0669408      -15.141572      -0.0000000       15.141572    
     -1     -1     -1      2   1.0669408       15.141572      -0.0000000       15.141572    
      0      0     -2      6   1.2319971     -0.33160762E-14  -0.0000000      0.33160762E-14
      0     -2      2      6   1.7423070       17.286017      0.25106896E-17   17.286017    
      2      0      2      6   1.7423070      -17.286017     -0.74014829E-17   17.286017    
      1     -3      1      6   2.0430361      -11.330117      -0.0000000       11.330117    
     -3      1     -1     12   2.0430361       11.330117      -0.0000000       11.330117    
     -1     -3     -1      6   2.0430361       11.330117      -0.0000000       11.330117    
      2     -2     -2      6   2.1338816      0.33416483      -0.0000000      0.33416483    
     -2     -2     -2      2   2.1338816      0.33416483      -0.0000000      0.33416483    
      4      0      0      6   2.4639942      -14.854313      0.57659624E-17   14.854313    
     -1     -3      3     12   2.6850755      -10.180416      -0.0000000       10.180416    
     -1     -3     -3      6   2.6850755      -10.180416      -0.0000000       10.180416    
     -1      3      3      6   2.6850755       10.180416      -0.0000000       10.180416    
      4     -2      0     12   2.7548293     -0.26100391E-14  -0.0000000      0.26100391E-14
     -4     -2      0     12   2.7548293      0.76927602E-14  -0.0000000      0.76927602E-14
      4      2     -2     12   3.0177643      -13.337364      0.67415860E-17   13.337364    
      2      2     -4      6   3.0177643       13.337364      0.49438298E-17   13.337364    
      2      4      2      6   3.0177643       13.337364      0.44943907E-18   13.337364    
     -1     -1      5      6   3.2008224       9.0503534      -0.0000000       9.0503534    
     -3     -3     -3      2   3.2008224      -9.0187652      -0.0000000       9.0187652    
      5      1      1      6   3.2008224      -9.0503534      -0.0000000       9.0503534    
      5      1     -1     12   3.2008224       9.0503534      -0.0000000       9.0503534    
      3     -3      3      6   3.2008224       9.0187652      -0.0000000       9.0187652    
     -4      0      4      6   3.4846141       12.000121      0.12428779E-16   12.000121    
     -4      0     -4      6   3.4846141       12.000121      0.83448520E-17   12.000121    
      3     -5      1     12   3.6442966      -8.1581365      -0.0000000       8.1581365    
     -5      3     -1     12   3.6442966       8.1581365      -0.0000000       8.1581365    
      1      3      5     12   3.6442966      -8.1581365      -0.0000000       8.1581365    
      1     -5     -3     12   3.6442966      -8.1581365      -0.0000000       8.1581365    
      2     -4     -4      6   3.6959914     -0.15615063E-01  -0.0000000      0.15615063E-01
      0      0     -6      6   3.6959914      0.62912740E-14  -0.0000000      0.62912740E-14
     -2      4     -4     12   3.6959914      0.15615063E-01 -0.92045122E-15  0.15615063E-01
      2      4      4      6   3.6959914     -0.15615063E-01  -0.0000000      0.15615063E-01
     -6      0      2     12   3.8959170      -10.846837     -0.21572841E-17   10.846837    
     -6     -2      0     12   3.8959170       10.846837      0.22400081E-17   10.846837    
      3      5      3      6   4.0393727       7.4049602      -0.0000000       7.4049602    
     -3      3     -5     12   4.0393727       7.4049602      -0.0000000       7.4049602    
      3      3     -5      6   4.0393727      -7.4049602      -0.0000000       7.4049602    
      2      2     -6      6   4.0860722     -0.26161280E-02  -0.0000000      0.26161280E-02
     -2     -6     -2      6   4.0860722     -0.26161280E-02  -0.0000000      0.26161280E-02
      6     -2      2     12   4.0860722     -0.26161280E-02  -0.0000000      0.26161280E-02
     -4      4      4      6   4.2677632      -9.8700599     -0.84494545E-16   9.8700599    
     -4     -4     -4      2   4.2677632      -9.8700599     -0.44943907E-18   9.8700599    
      1     -1     -7     12   4.3991096      -6.7428203      -0.0000000       6.7428203    
     -5     -5     -1      6   4.3991096       6.7440678      -0.0000000       6.7440678    
      5     -1     -5     12   4.3991096      -6.7440678      -0.0000000       6.7440678    
      1      1     -7      6   4.3991096       6.7428203      -0.0000000       6.7428203    
      1      7      1      6   4.3991096      -6.7428203      -0.0000000       6.7428203    
     -5     -5      1      6   4.3991096      -6.7440678      -0.0000000       6.7440678    
      0     -4      6     12   4.4420288     -0.16743643E-14  -0.0000000      0.16743643E-14
      0      4      6     12   4.4420288     -0.25422228E-13  -0.0000000      0.25422228E-13
      2     -4     -6     12   4.6097111       9.0259488     -0.10674178E-17   9.0259488    
      2     -6      4     12   4.6097111       9.0259488     -0.46207954E-17   9.0259488    
     -2      4     -6     12   4.6097111      -9.0259488      0.90449613E-17   9.0259488    
      6      4      2     12   4.6097111      -9.0259488     -0.48736049E-17   9.0259488    
      1      3     -7     12   4.7315747       6.1803608      -0.0000000       6.1803608    
      7      3     -1     12   4.7315747      -6.1803608      -0.0000000       6.1803608    
     -5      5      3     12   4.7315747       6.1823302      -0.0000000       6.1823302    
      1      3      7     12   4.7315747       6.1803608      -0.0000000       6.1803608    
     -3      7      1     12   4.7315747       6.1803608      -0.0000000       6.1803608    
     -5      3     -5      6   4.7315747      -6.1823302      -0.0000000       6.1823302    
      5      5      3      6   4.7315747       6.1823302      -0.0000000       6.1823302    
      0     -8      0      6   4.9279885       8.3003361     -0.14396252E-17   8.3003361    
